tracking_id,datetime,windmill_generated_power(kW/h)
WM_34709,2019-08-11 14:13:20,6.590363
WM_27472,2019-06-18 02:13:20,6.583765
WM_26711,2019-06-12 12:03:20,6.0909214
WM_23249,2019-05-16 09:33:20,5.2613754
WM_23689,2019-05-19 11:43:20,6.5719633
WM_16225,2019-03-07 11:13:20,8.734733
WM_11390,2019-01-29 06:13:20,11.881111
WM_6274,2018-12-21 23:43:20,9.338808
WM_13264,2019-02-11 15:33:20,7.288766
WM_21253,2019-05-01 12:23:20,2.5337594
WM_13661,2019-02-14 12:53:20,9.136512
WM_5460,2018-12-15 23:53:20,8.363777
WM_387,2018-10-31 22:13:20,6.564588
WM_16791,2019-03-13 08:03:20,2.6909401
WM_38979,2019-09-13 10:13:20,2.797572
WM_4314,2018-12-05 16:13:20,6.863494
WM_24573,2019-05-25 18:53:20,8.5927925
WM_14293,2019-02-19 06:03:20,9.256454
WM_18089,2019-03-24 13:23:20,3.5750146
WM_9638,2019-01-15 02:13:20,9.070987
WM_26962,2019-06-14 10:13:20,3.2771034
WM_30550,2019-07-10 11:43:20,4.18637
WM_35312,2019-08-15 19:13:20,7.259449
WM_39261,2019-09-15 09:13:20,6.2534933
WM_19589,2019-04-15 00:13:20,3.9124212
WM_6653,2018-12-24 22:13:20,13.089229
WM_18497,2019-03-27 13:23:20,1.5914272
WM_33419,2019-08-02 10:13:20,3.9504874
WM_37365,2019-09-01 16:53:20,4.712679
WM_12887,2019-02-08 20:13:20,7.125685
WM_20472,2019-04-25 23:33:20,6.332873
WM_27317,2019-06-16 23:13:20,6.860324
WM_35389,2019-08-16 21:43:20,7.970912
WM_37910,2019-09-05 11:43:20,3.63598
WM_6900,2018-12-26 16:03:20,10.525313
WM_38045,2019-09-06 10:13:20,2.9098766
WM_11668,2019-01-31 05:03:20,7.4745946
WM_22698,2019-05-12 11:23:20,3.9153206
WM_17800,2019-03-22 06:23:20,4.1351748
WM_28856,2019-06-28 06:13:20,3.6898417
WM_5744,2018-12-18 01:33:20,8.54751
WM_9936,2019-01-17 07:33:20,8.788017
WM_26646,2019-06-12 00:23:20,5.2378383
WM_39773,2019-09-18 22:53:20,8.692264
WM_506,2018-11-01 18:53:20,1.9627523
WM_19381,2019-04-07 15:13:20,3.8801687
WM_28888,2019-06-28 11:33:20,2.5610025
WM_428,2018-11-01 05:03:20,7.18217
WM_17583,2019-03-20 17:13:20,3.4829793
WM_3365,2018-11-28 12:23:20,5.664003
WM_23471,2019-05-17 22:33:20,8.1035385
WM_27128,2019-06-15 14:43:20,5.3997097
WM_32150,2019-07-21 21:33:20,8.671061
WM_18313,2019-03-26 06:43:20,4.2815785
WM_24847,2019-05-28 12:43:20,8.162737
WM_4176,2018-12-04 15:13:20,8.015755
WM_37615,2019-09-03 10:33:20,4.3092337
WM_5286,2018-12-14 18:13:20,3.8079998
WM_750,2018-11-05 20:33:20,2.6494708
WM_31837,2019-07-19 15:13:20,3.9849432
WM_2545,2018-11-22 14:53:20,3.2971504
WM_4904,2018-12-10 00:53:20,8.740024
WM_28777,2019-06-27 15:13:20,2.556459
WM_5523,2018-12-16 11:33:20,5.8563323
WM_23771,2019-05-20 01:23:20,5.9082484
WM_11476,2019-01-29 20:43:20,13.429834
WM_40179,2019-09-22 12:43:20,6.1525006
WM_37654,2019-09-03 17:03:20,2.494255
WM_36195,2019-08-22 12:23:20,4.014174
WM_14111,2019-02-17 22:13:20,7.714577
WM_18215,2019-03-25 12:13:20,3.042605
WM_23312,2019-05-16 20:03:20,6.0688543
WM_2460,2018-11-21 23:33:20,5.098828
WM_15406,2019-02-27 22:33:20,9.390164
WM_38882,2019-09-12 10:13:20,5.1476197
WM_27386,2019-06-17 11:33:20,4.9734554
WM_28718,2019-06-27 05:13:20,7.060007
WM_13922,2019-02-16 13:13:20,9.087649
WM_30938,2019-07-13 06:13:20,5.397876
WM_24921,2019-05-29 03:43:20,4.1043625
WM_5730,2018-12-17 23:03:20,5.9737873
WM_27542,2019-06-18 14:23:20,4.0324135
WM_19529,2019-04-08 17:33:20,7.0979195
WM_38830,2019-09-12 01:33:20,6.731933
WM_15134,2019-02-26 00:23:20,10.129217
WM_4313,2018-12-05 16:03:20,7.371175
WM_2892,2018-11-25 02:03:20,8.399293
WM_35129,2019-08-14 12:33:20,7.2599754
WM_4667,2018-12-08 06:43:20,9.621068
WM_6842,2018-12-26 05:43:20,6.9483805
WM_32477,2019-07-24 04:43:20,2.529793
WM_24534,2019-05-25 12:23:20,4.4613047
WM_19994,2019-04-19 11:23:20,3.541874
WM_10584,2019-01-22 07:03:20,6.9469604
WM_24872,2019-05-28 17:13:20,7.709389
WM_8364,2019-01-06 00:13:20,9.507216
WM_11502,2019-01-30 01:03:20,10.811819
WM_13356,2019-02-12 07:23:20,10.78852
WM_2088,2018-11-16 00:33:20,7.306837
WM_25305,2019-06-01 04:43:20,3.5916078
WM_4352,2018-12-05 22:33:20,8.48132
WM_16631,2019-03-12 00:53:20,3.528256
WM_20425,2019-04-25 15:43:20,4.297008
WM_2215,2018-11-16 22:03:20,3.7202854
WM_33469,2019-08-02 18:43:20,5.537802
WM_15624,2019-03-01 11:03:20,8.949058
WM_17717,2019-03-21 16:13:20,2.6351712
WM_12067,2019-02-03 01:23:20,10.724291
WM_23636,2019-05-19 02:53:20,4.9496
WM_12271,2019-02-04 11:33:20,9.687297
WM_3977,2018-12-03 06:03:20,4.652492
WM_17215,2019-03-18 00:43:20,4.5969586
WM_4650,2018-12-08 03:53:20,10.3697
WM_38362,2019-09-08 15:03:20,3.637335
WM_28177,2019-06-23 07:43:20,4.255039
WM_10958,2019-01-24 23:33:20,7.6799283
WM_2675,2018-11-23 13:43:20,5.4332957
WM_7782,2019-01-01 21:23:20,11.142937
WM_30210,2019-07-07 23:03:20,6.636896
WM_17011,2019-03-14 23:13:20,3.58761
WM_10819,2019-01-24 00:03:20,9.486882
WM_22884,2019-05-13 20:23:20,4.532799
WM_13954,2019-02-16 18:33:20,9.192595
WM_34794,2019-08-12 04:43:20,2.9976687
WM_3538,2018-11-29 18:03:20,3.1181202
WM_18744,2019-03-30 13:53:20,4.001904
WM_27905,2019-06-21 08:13:20,5.033853
WM_4362,2018-12-06 00:13:20,8.629723
WM_34695,2019-08-11 11:53:20,6.5635448
WM_32463,2019-07-24 02:23:20,7.2850704
WM_32859,2019-07-29 10:43:20,3.9396129
WM_6824,2018-12-26 02:43:20,9.703896
WM_18508,2019-03-27 15:23:20,2.9024308
WM_8626,2019-01-07 21:33:20,4.7494006
WM_39118,2019-09-14 09:23:20,3.5810487
WM_37603,2019-09-03 08:33:20,4.2664423
WM_30409,2019-07-09 12:03:20,5.185023
WM_36212,2019-08-22 15:13:20,4.8330255
WM_35832,2019-08-19 23:43:20,7.386316
WM_5944,2018-12-19 12:23:20,9.173324
WM_35686,2019-08-18 23:13:20,7.707198
WM_31786,2019-07-19 06:43:20,3.6377683
WM_416,2018-11-01 03:03:20,5.6350055
WM_11819,2019-02-01 07:23:20,8.66908
WM_21916,2019-05-06 21:23:20,7.1460714
WM_38557,2019-09-10 03:53:20,6.032655
WM_16183,2019-03-07 04:13:20,8.736264
WM_19159,2019-04-05 21:23:20,4.813091
WM_32865,2019-07-29 11:43:20,3.0912452
WM_34083,2019-08-07 03:33:20,6.7000194
WM_4766,2018-12-09 00:23:20,11.231537
WM_31228,2019-07-15 07:13:20,5.2642746
WM_38980,2019-09-13 10:23:20,3.1407468
WM_19424,2019-04-07 22:33:20,6.2408185
WM_39744,2019-09-18 18:03:20,8.664172
WM_17158,2019-03-17 15:13:20,3.5095782
WM_9500,2019-01-14 01:53:20,6.4055905
WM_32139,2019-07-21 19:43:20,8.598859
WM_35190,2019-08-14 22:43:20,6.8468466
WM_17048,2019-03-15 05:33:20,5.491492
WM_6165,2018-12-21 01:13:20,8.981026
WM_35717,2019-08-19 04:23:20,4.0749807
WM_39400,2019-09-16 08:43:20,5.1231174
WM_35492,2019-08-17 14:53:20,3.8636522
WM_27014,2019-06-14 18:53:20,6.5676804
WM_36871,2019-08-27 06:13:20,2.985589
WM_19221,2019-04-06 09:33:20,3.5862634
WM_40011,2019-09-21 08:43:20,4.398486
WM_7864,2019-01-02 11:03:20,9.631274
WM_12239,2019-02-04 06:13:20,9.900284
WM_11271,2019-01-27 04:13:20,8.318573
WM_24586,2019-05-25 21:03:20,8.2104845
WM_10214,2019-01-19 09:43:20,9.040179
WM_2396,2018-11-20 20:53:20,4.3419533
WM_13148,2019-02-10 18:23:20,5.16943
WM_5437,2018-12-15 20:03:20,3.4750028
WM_29004,2019-06-29 08:33:20,4.5388746
WM_28451,2019-06-25 07:13:20,6.9877105
WM_28881,2019-06-28 10:23:20,2.7086678
WM_11093,2019-01-25 22:23:20,11.253091
WM_16030,2019-03-06 02:13:20,8.672115
WM_7378,2018-12-30 01:03:20,10.8413
WM_13802,2019-02-15 16:33:20,5.8125744
WM_39608,2019-09-17 19:23:20,8.121504
WM_1554,2018-11-12 04:53:20,3.6955218
WM_4621,2018-12-07 23:03:20,8.7266
WM_2324,2018-11-17 16:23:20,3.6425407
WM_12648,2019-02-07 03:23:20,8.737115
WM_22476,2019-05-10 22:23:20,4.8966303
WM_31693,2019-07-18 14:53:20,4.1236596
WM_16088,2019-03-06 11:53:20,7.806128
WM_18968,2019-04-04 08:23:20,3.8958657
WM_34663,2019-08-11 06:23:20,5.0080876
WM_8166,2019-01-04 15:13:20,5.440735
WM_1884,2018-11-14 13:33:20,2.7542517
WM_39190,2019-09-14 21:23:20,7.9165497
WM_35528,2019-08-17 20:53:20,6.6689863
WM_13123,2019-02-10 14:13:20,5.88794
WM_24935,2019-05-29 06:03:20,3.9281294
WM_5967,2018-12-19 16:13:20,9.453011
WM_4914,2018-12-10 02:33:20,9.366082
WM_15909,2019-03-05 02:23:20,9.524677
WM_13669,2019-02-14 14:13:20,8.280941
WM_32431,2019-07-23 21:03:20,3.6434295
WM_11277,2019-01-27 05:13:20,9.189244
WM_10204,2019-01-19 08:03:20,9.041234
WM_19683,2019-04-15 17:13:20,4.304426
WM_344,2018-10-31 14:53:20,4.944152
WM_6450,2018-12-23 11:33:20,11.304095
WM_12366,2019-02-05 03:43:20,8.8083
WM_26600,2019-06-11 16:03:20,4.2904873
WM_20847,2019-04-28 16:33:20,4.1257386
WM_31923,2019-07-20 06:03:20,4.527189
WM_1405,2018-11-11 02:53:20,4.3742657
WM_11241,2019-01-26 23:13:20,10.138882
WM_6668,2018-12-25 00:43:20,10.7663145
WM_16820,2019-03-13 13:43:20,2.7370508
WM_26081,2019-06-07 19:53:20,6.7918906
WM_10827,2019-01-24 01:43:20,11.356044
WM_21391,2019-05-02 11:23:20,4.448844
WM_16755,2019-03-13 01:23:20,4.820662
WM_26291,2019-06-09 11:43:20,3.8872356
WM_31450,2019-07-16 21:03:20,7.473487
WM_19625,2019-04-15 06:13:20,1.5888858
WM_2565,2018-11-22 18:43:20,3.687631
WM_37106,2019-08-28 21:23:20,7.528456
WM_7186,2018-12-28 17:03:20,12.119803
WM_37124,2019-08-31 00:43:20,6.9066687
WM_30730,2019-07-11 18:53:20,5.988495
WM_2898,2018-11-25 03:03:20,7.301674
WM_19051,2019-04-05 03:23:20,4.146348
WM_39647,2019-09-18 01:53:20,6.1243367
WM_7508,2018-12-30 22:53:20,10.668894
WM_29419,2019-07-02 07:43:20,3.8255737
WM_22200,2019-05-08 21:13:20,4.364217
WM_4913,2018-12-10 02:23:20,9.621632
WM_17762,2019-03-21 23:43:20,4.2992897
WM_13920,2019-02-16 12:53:20,8.84049
WM_21323,2019-05-02 00:03:20,5.088221
WM_2125,2018-11-16 07:03:20,7.7779818
WM_11490,2019-01-29 23:03:20,12.505231
WM_30192,2019-07-07 19:53:20,4.0127034
WM_34671,2019-08-11 07:43:20,4.2559156
WM_14937,2019-02-24 14:33:20,9.55635
WM_16140,2019-03-06 21:03:20,7.902238
WM_33167,2019-07-31 15:13:20,3.4293523
WM_3300,2018-11-28 01:23:20,5.114493
WM_7960,2019-01-03 03:03:20,8.408648
WM_3870,2018-12-02 11:53:20,4.338914
WM_139,2018-10-29 20:13:20,4.4998403
WM_15611,2019-03-01 08:43:20,8.597527
WM_15418,2019-02-28 00:33:20,8.211903
WM_2891,2018-11-25 01:53:20,9.38278
WM_14477,2019-02-20 17:03:20,6.011184
WM_8205,2019-01-04 21:43:20,8.254099
WM_33993,2019-08-06 12:13:20,4.8754296
WM_32711,2019-07-27 23:33:20,8.457876
WM_31496,2019-07-17 04:53:20,5.19614
WM_29327,2019-07-01 15:53:20,5.98566
WM_12324,2019-02-04 20:43:20,9.349896
WM_2408,2018-11-21 14:53:20,3.6657102
WM_11865,2019-02-01 15:13:20,11.982367
WM_8872,2019-01-09 15:53:20,5.9219704
WM_4282,2018-12-05 10:53:20,6.0194626
WM_16580,2019-03-11 16:13:20,6.587565
WM_17677,2019-03-21 09:33:20,1.6287835
WM_17530,2019-03-20 08:23:20,3.910615
WM_32558,2019-07-26 20:33:20,7.2840533
WM_14976,2019-02-24 21:03:20,9.19463
WM_17220,2019-03-18 02:03:20,5.0204735
WM_3222,2018-11-27 12:03:20,3.983291
WM_4774,2018-12-09 01:43:20,10.57887
WM_22180,2019-05-08 17:53:20,5.695899
WM_25013,2019-05-29 19:13:20,5.0068674
WM_3892,2018-12-02 15:53:20,4.782626
WM_30883,2019-07-12 20:43:20,7.69599
WM_36206,2019-08-22 14:13:20,4.946426
WM_15015,2019-02-25 03:43:20,10.443441
WM_25582,2019-06-03 12:03:20,4.4342837
WM_8165,2019-01-04 15:03:20,5.004572
WM_17310,2019-03-18 17:53:20,2.903155
WM_24830,2019-05-28 09:43:20,5.4747086
WM_20259,2019-04-23 02:33:20,3.9036891
WM_3903,2018-12-02 17:43:20,3.6225553
WM_36697,2019-08-26 00:53:20,5.707395
WM_37534,2019-09-02 21:03:20,8.218705
WM_1558,2018-11-12 05:33:20,3.9078758
WM_28279,2019-06-24 00:53:20,8.166862
WM_39483,2019-09-16 22:33:20,7.2073593
WM_4371,2018-12-06 01:43:20,7.775114
WM_22142,2019-05-08 11:03:20,4.8645363
WM_29589,2019-07-03 12:53:20,3.9132264
WM_29707,2019-07-04 08:43:20,7.087505
WM_38509,2019-09-09 17:03:20,5.7762113
WM_12922,2019-02-09 02:13:20,7.1527896
WM_9933,2019-01-17 07:03:20,9.961216
WM_31421,2019-07-16 16:03:20,7.534331
WM_39725,2019-09-18 14:53:20,4.385672
WM_4693,2018-12-08 11:03:20,7.651177
WM_34499,2019-08-10 02:23:20,5.1326976
WM_24712,2019-05-27 13:23:20,6.318474
WM_27833,2019-06-20 19:53:20,6.227409
WM_9062,2019-01-11 00:13:20,8.029411
WM_20469,2019-04-25 23:03:20,6.7217836
WM_17236,2019-03-18 04:43:20,4.2111416
WM_30209,2019-07-07 22:53:20,6.7668967
WM_23462,2019-05-17 21:03:20,5.5388985
WM_23767,2019-05-20 00:43:20,6.73699
WM_12899,2019-02-08 22:13:20,4.860308
WM_20701,2019-04-27 16:13:20,3.9951966
WM_1171,2018-11-09 04:13:20,3.2908864
WM_22261,2019-05-09 07:23:20,2.5960433
WM_19971,2019-04-19 06:03:20,4.0162516
WM_35421,2019-08-17 03:03:20,5.356943
WM_19659,2019-04-15 12:03:20,2.7617886
WM_22631,2019-05-12 00:13:20,4.4446034
WM_17378,2019-03-19 05:23:20,2.9558578
WM_29898,2019-07-05 17:13:20,5.995974
WM_40062,2019-09-21 17:13:20,8.137091
WM_5456,2018-12-15 23:13:20,8.830523
WM_15662,2019-03-01 17:23:20,10.720563
WM_5369,2018-12-15 08:43:20,5.430034
WM_16985,2019-03-14 18:53:20,1.6186615
WM_3807,2018-12-01 20:33:20,12.011419
WM_18365,2019-03-26 15:23:20,2.7382057
WM_21268,2019-05-01 14:53:20,2.9020066
WM_15726,2019-03-03 18:33:20,9.590521
WM_15422,2019-02-28 01:13:20,10.402329
WM_6661,2018-12-24 23:33:20,11.171942
WM_108,2018-10-29 15:03:20,6.0161386
WM_8985,2019-01-10 11:03:20,4.8380637
WM_15458,2019-02-28 07:13:20,8.370801
WM_26840,2019-06-13 10:43:20,3.2638698
WM_37369,2019-09-01 17:33:20,5.9883204
WM_11781,2019-02-01 00:53:20,7.579086
WM_1297,2018-11-10 08:13:20,3.7093232
WM_1433,2018-11-11 07:33:20,3.845496
WM_29954,2019-07-06 03:13:20,6.4860625
WM_9152,2019-01-11 15:13:20,5.4737406
WM_26955,2019-06-14 09:03:20,4.3942685
WM_2174,2018-11-16 15:13:20,5.102145
WM_21107,2019-04-30 11:53:20,2.5290654
WM_20969,2019-04-29 12:53:20,2.8206031
WM_18461,2019-03-27 07:23:20,3.4405599
WM_13870,2019-02-16 03:53:20,9.227297
WM_25046,2019-05-30 00:53:20,5.108268
WM_26705,2019-06-12 11:03:20,4.1108403
WM_4870,2018-12-09 17:43:20,7.3726535
WM_17794,2019-03-22 05:13:20,3.6363544
WM_22478,2019-05-10 22:43:20,6.6086473
WM_4746,2018-12-08 19:53:20,6.424908
WM_32872,2019-07-29 12:53:20,4.3176937
WM_8499,2019-01-06 23:53:20,5.418188
WM_31021,2019-07-13 20:03:20,7.146203
WM_10482,2019-01-21 06:53:20,7.63763
WM_34810,2019-08-12 07:23:20,4.3465314
WM_6318,2018-12-22 07:03:20,9.5952425
WM_2106,2018-11-16 03:33:20,6.963635
WM_3933,2018-12-02 22:43:20,7.56589
WM_17088,2019-03-15 13:53:20,2.8881643
WM_11516,2019-01-30 03:23:20,10.925156
WM_18458,2019-03-27 06:53:20,3.017358
WM_29700,2019-07-04 07:33:20,7.431216
WM_784,2018-11-06 02:13:20,5.733485
WM_21294,2019-05-01 19:13:20,2.663037
WM_21181,2019-05-01 00:23:20,4.4405494
WM_28821,2019-06-28 00:03:20,6.3087273
WM_32619,2019-07-27 06:53:20,6.659128
WM_23894,2019-05-20 21:53:20,6.171825
WM_36771,2019-08-26 13:33:20,3.126601
WM_14186,2019-02-18 12:13:20,6.611512
WM_2746,2018-11-24 01:33:20,1.937701
WM_23172,2019-05-15 20:43:20,6.5009384
WM_15489,2019-02-28 12:23:20,11.4334
WM_10372,2019-01-20 12:33:20,12.499604
WM_30753,2019-07-11 23:03:20,7.594983
WM_844,2018-11-06 12:53:20,4.3229814
WM_7521,2018-12-31 01:03:20,8.947923
WM_24378,2019-05-24 07:53:20,4.2443023
WM_5903,2018-12-19 05:33:20,10.771776
WM_29805,2019-07-05 01:03:20,7.193282
WM_11189,2019-01-26 14:33:20,15.025606
WM_19600,2019-04-15 02:03:20,2.8371062
WM_15932,2019-03-05 06:13:20,7.4002523
WM_2030,2018-11-15 14:53:20,3.8484802
WM_14156,2019-02-18 06:33:20,4.50599
WM_30281,2019-07-08 12:43:20,3.615836
WM_12764,2019-02-07 23:13:20,10.304015
WM_9822,2019-01-16 11:03:20,8.5703745
WM_39001,2019-09-13 13:53:20,2.596274
WM_36041,2019-08-21 10:33:20,3.2618442
WM_14247,2019-02-18 22:23:20,9.530202
WM_34903,2019-08-12 22:53:20,7.756124
WM_23125,2019-05-15 12:53:20,6.5592637
WM_1526,2018-11-11 23:53:20,6.634334
WM_13511,2019-02-13 11:03:20,7.282854
WM_15232,2019-02-26 16:43:20,9.409619
WM_22906,2019-05-14 00:03:20,4.7523446
WM_7650,2018-12-31 22:43:20,12.235607
WM_25120,2019-05-30 18:13:20,3.622591
WM_2964,2018-11-25 15:43:20,6.9553447
WM_34264,2019-08-08 10:43:20,2.5989056
WM_4849,2018-12-09 14:13:20,8.83686
WM_8768,2019-01-08 22:03:20,4.958516
WM_28661,2019-06-26 19:23:20,6.2344933
WM_5057,2018-12-11 02:33:20,12.283885
WM_39933,2019-09-20 19:43:20,8.131002
WM_38893,2019-09-12 12:03:20,2.5431075
WM_7334,2018-12-29 17:43:20,13.082163
WM_27036,2019-06-14 22:43:20,8.092264
WM_26141,2019-06-08 09:53:20,3.5402772
WM_37913,2019-09-05 12:13:20,2.999544
WM_24406,2019-05-24 12:33:20,3.3343089
WM_40051,2019-09-21 15:23:20,8.411058
WM_20689,2019-04-27 14:13:20,4.18003
WM_173,2018-10-30 02:23:20,9.615489
WM_21548,2019-05-04 07:43:20,4.6724877
WM_3304,2018-11-28 02:03:20,3.3546805
WM_39369,2019-09-16 03:33:20,5.282101
WM_17847,2019-03-22 16:43:20,2.6477065
WM_38012,2019-09-06 04:43:20,4.848465
WM_9112,2019-01-11 08:33:20,6.731096
WM_11997,2019-02-02 13:13:20,12.889103
WM_17489,2019-03-20 01:33:20,4.85981
WM_33592,2019-08-03 15:53:20,3.903141
WM_6391,2018-12-22 20:23:20,9.170815
WM_34034,2019-08-06 19:03:20,5.4566555
WM_17081,2019-03-15 12:43:20,3.4363508
WM_30099,2019-07-07 03:53:20,3.6485305
WM_38749,2019-09-11 12:03:20,3.023884
WM_23849,2019-05-20 14:23:20,6.1122484
WM_17486,2019-03-20 01:03:20,5.4097595
WM_17391,2019-03-19 08:33:20,1.77855
WM_8179,2019-01-04 17:23:20,6.703278
WM_7668,2019-01-01 01:43:20,9.688808
WM_23965,2019-05-21 09:43:20,4.9700313
WM_5972,2018-12-19 17:03:20,10.08243
WM_32828,2019-07-29 05:13:20,5.5636344
WM_16353,2019-03-08 09:13:20,5.3466363
WM_25213,2019-05-31 11:13:20,4.688706
WM_36287,2019-08-23 03:43:20,7.236295
WM_27940,2019-06-21 14:03:20,6.68096
WM_36276,2019-08-23 01:53:20,7.7191644
WM_35047,2019-08-13 22:53:20,8.399561
WM_6886,2018-12-26 13:43:20,9.602732
WM_33114,2019-07-31 06:13:20,3.7536585
WM_26875,2019-06-13 19:03:20,4.338079
WM_5045,2018-12-11 00:33:20,10.359056
WM_16967,2019-03-14 15:53:20,2.9772396
WM_22933,2019-05-14 04:33:20,4.2400603
WM_30042,2019-07-06 18:13:20,4.6137023
WM_7566,2018-12-31 08:43:20,9.542085
WM_27698,2019-06-19 20:43:20,6.3084693
WM_8839,2019-01-09 10:23:20,8.133396
WM_13091,2019-02-10 08:53:20,4.5872393
WM_14895,2019-02-24 03:43:20,6.463753
WM_3590,2018-11-30 02:53:20,5.022747
WM_20535,2019-04-26 10:03:20,2.5970533
WM_15712,2019-03-02 01:53:20,9.472459
WM_6461,2018-12-23 13:23:20,10.520515
WM_39336,2019-09-15 22:03:20,8.626942
WM_34437,2019-08-09 15:53:20,4.334548
WM_7607,2018-12-31 15:33:20,11.539644
WM_965,2018-11-07 11:23:20,3.2384534
WM_5125,2018-12-11 14:53:20,8.155258
WM_25052,2019-05-30 01:53:20,4.3107376
WM_24211,2019-05-23 02:53:20,3.1102195
WM_4798,2018-12-09 05:43:20,10.836623
WM_21198,2019-05-01 03:13:20,4.324112
WM_11171,2019-01-26 11:33:20,11.622194
WM_10561,2019-01-22 02:43:20,9.848318
WM_30381,2019-07-09 07:23:20,3.186903
WM_4219,2018-12-05 00:13:20,8.0214615
WM_34001,2019-08-06 13:33:20,5.6890965
WM_3666,2018-11-30 20:23:20,3.814756
WM_9883,2019-01-16 22:43:20,8.70216
WM_7274,2018-12-29 07:43:20,5.695119
WM_20286,2019-04-24 16:33:20,4.7174172
WM_30759,2019-07-12 00:03:20,7.900598
WM_1507,2018-11-11 19:53:20,1.9534255
WM_4905,2018-12-10 01:03:20,8.903597
WM_23611,2019-05-18 22:03:20,6.560218
WM_25239,2019-05-31 16:03:20,3.7873313
WM_36858,2019-08-27 04:03:20,2.8779488
WM_19020,2019-04-04 22:13:20,3.8417418
WM_39524,2019-09-17 05:23:20,4.632394
WM_19520,2019-04-08 15:43:20,5.287811
WM_26634,2019-06-11 22:03:20,5.471499
WM_22745,2019-05-12 21:03:20,7.492683
WM_10448,2019-01-21 01:13:20,9.821379
WM_22962,2019-05-14 09:33:20,3.7728279
WM_11509,2019-01-30 02:13:20,9.715077
WM_21798,2019-05-06 01:43:20,6.9745946
WM_35808,2019-08-19 19:43:20,5.1513014
WM_18973,2019-04-04 09:13:20,3.1228347
WM_10634,2019-01-22 15:53:20,10.750703
WM_21575,2019-05-04 12:13:20,2.6611385
WM_35333,2019-08-16 12:23:20,5.010583
WM_36428,2019-08-24 03:43:20,5.2593393
WM_31396,2019-07-16 11:53:20,7.3952856
WM_30452,2019-07-09 19:13:20,7.0751243
WM_19334,2019-04-07 07:23:20,2.9911234
WM_35880,2019-08-20 07:43:20,4.946905
WM_8339,2019-01-05 20:03:20,6.102168
WM_8282,2019-01-05 10:33:20,7.6606507
WM_11868,2019-02-01 15:43:20,11.586018
WM_31174,2019-07-14 22:13:20,7.614212
WM_10319,2019-01-20 03:23:20,8.943503
WM_28764,2019-06-27 13:03:20,2.5566123
WM_27531,2019-06-18 12:33:20,6.078733
WM_5209,2018-12-12 04:53:20,8.90299
WM_37073,2019-08-28 15:53:20,2.9353573
WM_22418,2019-05-10 10:43:20,4.5450063
WM_32190,2019-07-22 04:33:20,4.6538763
WM_20767,2019-04-28 03:13:20,4.57374
WM_36894,2019-08-27 10:03:20,2.7959704
WM_13404,2019-02-12 17:03:20,6.4335403
WM_37911,2019-09-05 11:53:20,3.6234124
WM_17841,2019-03-22 15:43:20,3.0955007
WM_9725,2019-01-15 18:13:20,6.50466
WM_36239,2019-08-22 19:43:20,5.2720346
WM_22988,2019-05-14 13:53:20,5.1717706
WM_25156,2019-05-31 00:43:20,3.457154
WM_26896,2019-06-13 23:03:20,6.545047
WM_68,2018-10-29 08:23:20,9.001496
WM_16718,2019-03-12 19:13:20,5.3598323
WM_5978,2018-12-19 18:03:20,9.74187
WM_7043,2018-12-27 17:13:20,11.270445
WM_32813,2019-07-29 02:23:20,8.135164
WM_39612,2019-09-17 20:03:20,7.245686
WM_4360,2018-12-05 23:53:20,7.7547355
WM_4937,2018-12-10 06:23:20,8.1257105
WM_25910,2019-06-06 14:03:20,4.126993
WM_36398,2019-08-23 22:43:20,8.103533
WM_31058,2019-07-14 02:33:20,6.183692
WM_40164,2019-09-22 10:13:20,3.2139742
WM_5200,2018-12-12 03:23:20,12.252243
WM_32401,2019-07-23 15:53:20,2.7840943
WM_17909,2019-03-23 03:23:20,6.166542
WM_13363,2019-02-12 08:33:20,8.857252
WM_23337,2019-05-17 00:13:20,6.9991736
WM_7554,2018-12-31 06:43:20,7.7260847
WM_22274,2019-05-09 09:33:20,2.732501
WM_37660,2019-09-03 18:03:20,2.8056974
WM_29125,2019-06-30 05:13:20,6.6558776
WM_19677,2019-04-15 15:13:20,2.6952214
WM_18602,2019-03-28 07:13:20,2.7367194
WM_40151,2019-09-22 08:03:20,1.6287835
WM_10426,2019-01-20 21:33:20,7.7653627
WM_22426,2019-05-10 13:03:20,5.0989947
WM_14874,2019-02-23 18:53:20,5.1593595
WM_36791,2019-08-26 16:53:20,3.4664342
WM_12201,2019-02-03 23:53:20,8.966373
WM_35449,2019-08-17 07:43:20,4.5718684
WM_10697,2019-01-23 03:23:20,11.477974
WM_20015,2019-04-19 14:53:20,3.0398316
WM_1128,2018-11-08 19:53:20,3.851179
WM_27973,2019-06-21 19:43:20,6.3255067
WM_35776,2019-08-19 14:23:20,2.7519808
WM_30821,2019-07-12 10:23:20,4.370229
WM_2870,2018-11-24 22:23:20,5.2583957
WM_25608,2019-06-03 17:13:20,4.220511
WM_17312,2019-03-18 18:13:20,3.1498284
WM_14120,2019-02-17 23:43:20,4.7678404
WM_14007,2019-02-17 04:33:20,9.245265
WM_27704,2019-06-19 22:13:20,7.247223
WM_23665,2019-05-19 07:43:20,4.1811876
WM_11272,2019-01-27 04:23:20,8.164871
WM_30235,2019-07-08 03:33:20,7.3873982
WM_18018,2019-03-24 00:53:20,5.063535
WM_30525,2019-07-10 07:33:20,3.796978
WM_20642,2019-04-27 06:23:20,4.6968474
