tracking_id,datetime,windmill_generated_power(kW/h)
WM_28513,2019-06-25 17:53:20,6.202798816985218
WM_27275,2019-06-16 15:43:20,5.044333237202727
WM_11898,2019-02-01 20:43:20,12.265353929201147
WM_30438,2019-07-09 16:53:20,7.040670446896818
WM_36556,2019-08-25 01:13:20,5.902935718854423
WM_22446,2019-05-10 17:23:20,2.5950856316001882
WM_1471,2018-11-11 13:53:20,2.3967584219207327
WM_14426,2019-02-20 08:33:20,6.253109858244112
WM_10686,2019-01-23 01:33:20,8.052019038266367
WM_24248,2019-05-23 09:13:20,4.476945774070282
WM_3284,2018-11-27 22:33:20,7.356324823898717
WM_6689,2018-12-25 04:13:20,10.321837694057006
WM_22843,2019-05-13 13:33:20,4.374197541005025
WM_25379,2019-06-01 19:23:20,4.249668996558009
WM_7380,2018-12-30 01:23:20,9.602655750597044
WM_34079,2019-08-07 02:53:20,6.429061620446779
WM_25765,2019-06-05 13:23:20,4.781260382874156
WM_3299,2018-11-28 01:13:20,5.759528038095307
WM_11692,2019-01-31 09:23:20,7.896071586832656
WM_17275,2019-03-18 11:53:20,3.9501094604793194
WM_33373,2019-08-02 02:33:20,4.808870505020824
WM_12106,2019-02-03 07:53:20,8.141330021038781
WM_10213,2019-01-19 09:33:20,7.696741893305818
WM_16924,2019-03-14 08:03:20,7.780999216499887
WM_14590,2019-02-21 12:33:20,9.257350157338651
WM_33159,2019-07-31 13:43:20,3.7671059796984188
WM_5470,2018-12-16 01:33:20,7.580571383256327
WM_6402,2018-12-22 22:13:20,10.289836480618074
WM_9238,2019-01-12 05:43:20,2.5371547061813566
WM_21475,2019-05-03 03:33:20,1.6627970741717473
WM_23688,2019-05-19 11:33:20,5.582099771796446
WM_1594,2018-11-12 11:33:20,5.123080812499447
WM_32914,2019-07-29 19:53:20,6.577004155236935
WM_11022,2019-01-25 10:33:20,10.234808022188863
WM_5745,2018-12-18 01:43:20,8.842784954535889
WM_23377,2019-05-17 06:53:20,4.3452557407833545
WM_29372,2019-07-01 23:33:20,8.408777476810297
WM_14389,2019-02-19 22:53:20,4.708276301673562
WM_19134,2019-04-05 17:13:20,3.633516388920497
WM_4745,2018-12-08 19:43:20,6.4404281469168225
WM_38127,2019-09-06 23:53:20,9.42719259269878
WM_36966,2019-08-27 22:03:20,3.671417761618329
WM_29112,2019-06-30 03:03:20,4.982431521672891
WM_10402,2019-01-20 17:33:20,11.717843047005843
WM_33549,2019-08-03 08:33:20,4.5718882751782015
WM_35146,2019-08-14 15:23:20,6.356741451741651
WM_32757,2019-07-28 16:53:20,6.021187709791723
WM_34394,2019-08-09 08:33:20,5.6547484737140055
WM_13185,2019-02-11 00:33:20,6.331538514171516
WM_15666,2019-03-01 18:03:20,14.89973095965813
WM_13427,2019-02-12 20:53:20,4.056957782078121
WM_20984,2019-04-29 15:23:20,2.6580636084121485
WM_13521,2019-02-13 12:43:20,6.71072447153852
WM_36501,2019-08-24 15:53:20,4.149748301848974
WM_12128,2019-02-03 11:33:20,10.483190606149474
WM_29042,2019-06-29 15:03:20,6.966464908117673
WM_1606,2018-11-12 13:33:20,2.970206412841737
WM_34483,2019-08-09 23:33:20,7.827450104281599
WM_7301,2018-12-29 12:13:20,10.841876469549085
WM_10598,2019-01-22 09:53:20,8.505914401539842
WM_9688,2019-01-15 11:03:20,8.507389073218821
WM_25005,2019-05-29 17:53:20,5.086219105319422
WM_23445,2019-05-17 18:13:20,5.297616290717881
WM_6474,2018-12-23 15:33:20,11.482020622425676
WM_38739,2019-09-11 10:23:20,3.248935570968505
WM_7428,2018-12-30 09:33:20,6.062362391767593
WM_38282,2019-09-08 01:43:20,7.6879594121840995
WM_13480,2019-02-13 05:53:20,4.433736151791534
WM_14031,2019-02-17 08:53:20,4.916973593139088
WM_28990,2019-06-29 05:53:20,5.262280880722978
WM_34906,2019-08-12 23:23:20,8.764516357581055
WM_14607,2019-02-21 15:23:20,9.381880962747509
WM_17923,2019-03-23 05:53:20,4.39830741240163
WM_40282,2019-09-23 05:53:20,3.506842454374379
WM_17064,2019-03-15 08:43:20,4.3418809393109585
WM_30359,2019-07-09 03:13:20,8.326957901509017
WM_32611,2019-07-27 05:23:20,5.912282702948284
WM_39165,2019-09-14 17:13:20,3.883883444437031
WM_26060,2019-06-07 16:23:20,4.891277725874685
WM_23021,2019-05-14 19:23:20,5.348962717864716
WM_40156,2019-09-22 08:53:20,2.2775383981799946
WM_188,2018-10-30 04:53:20,8.129433502988086
WM_27058,2019-06-15 02:33:20,5.260984708838447
WM_384,2018-10-31 21:43:20,5.556336199602073
WM_17222,2019-03-18 02:23:20,3.7228669818813387
WM_16120,2019-03-06 17:13:20,10.349637704486415
WM_20544,2019-04-26 11:33:20,2.6401240498760132
WM_4748,2018-12-08 20:13:20,5.127584925157022
WM_22675,2019-05-12 07:33:20,3.526370157980276
WM_20799,2019-04-28 08:33:20,2.435534941318583
WM_4541,2018-12-07 08:53:20,9.491685613832326
WM_7071,2018-12-27 21:53:20,13.544191027020066
WM_36342,2019-08-23 12:53:20,3.419103015469785
WM_1727,2018-11-13 09:53:20,5.372065656459083
WM_453,2018-11-01 09:13:20,7.96281770084088
WM_10521,2019-01-21 13:23:20,11.909258423366264
WM_22107,2019-05-08 05:13:20,3.2041996915668154
WM_466,2018-11-01 11:23:20,6.680412308032813
WM_2165,2018-11-16 13:43:20,4.621305025830255
WM_15187,2019-02-26 09:13:20,10.12106569048837
WM_26259,2019-06-09 06:23:20,2.61547766239164
WM_28126,2019-06-22 22:53:20,7.250241102702379
WM_9431,2019-01-13 14:03:20,5.340961736882268
WM_25912,2019-06-06 14:23:20,4.341439654702735
WM_19447,2019-04-08 02:33:20,4.998992749980773
WM_7373,2018-12-30 00:13:20,7.9180089813399075
WM_13333,2019-02-12 03:33:20,8.43300852411393
WM_30830,2019-07-12 11:53:20,7.070100085670143
WM_15038,2019-02-25 08:23:20,7.67995948445179
WM_13079,2019-02-10 06:53:20,4.84173591072608
WM_1124,2018-11-08 19:13:20,4.080412013513388
WM_20931,2019-04-29 06:33:20,1.7640770938976802
WM_24884,2019-05-28 19:13:20,7.7428788428796835
WM_17608,2019-03-20 21:33:20,2.8002746343720384
WM_39347,2019-09-15 23:53:20,6.813973121007222
WM_23970,2019-05-21 10:33:20,6.570363999236353
WM_39974,2019-09-21 02:33:20,6.509094782564111
WM_24570,2019-05-25 18:23:20,7.839773722970171
WM_2279,2018-11-17 08:43:20,7.94402695704782
WM_32410,2019-07-23 17:23:20,2.828000146163918
WM_17977,2019-03-23 16:23:20,3.60087432075273
WM_10293,2019-01-19 23:03:20,11.817888355541461
WM_19480,2019-04-08 09:03:20,3.627351170889555
WM_37878,2019-09-05 06:23:20,3.703632792511987
WM_34557,2019-08-10 12:23:20,5.573207376351773
WM_13135,2019-02-10 16:13:20,5.091958168558125
WM_12895,2019-02-08 21:33:20,3.145613030616522
WM_4785,2018-12-09 03:33:20,8.702309246488996
WM_8486,2019-01-06 21:43:20,4.9904251286582575
WM_777,2018-11-06 01:03:20,6.950057651661403
WM_35624,2019-08-18 12:53:20,3.5921801789796164
WM_5490,2018-12-16 05:03:20,7.19902805248272
WM_17979,2019-03-23 16:53:20,4.485252357978958
WM_17301,2019-03-18 16:23:20,1.5577288736200412
WM_749,2018-11-05 20:23:20,2.7012245782993256
WM_26798,2019-06-13 03:43:20,5.234313975098617
WM_37133,2019-08-31 02:13:20,6.745903314145803
WM_15926,2019-03-05 05:13:20,7.486310701110295
WM_22017,2019-05-07 14:13:20,4.3613611877557386
WM_19013,2019-04-04 21:03:20,2.98141911159763
WM_33695,2019-08-04 09:33:20,5.202302588410419
WM_20854,2019-04-28 17:43:20,2.466532088218846
WM_38901,2019-09-12 13:23:20,2.289627921190918
WM_31281,2019-07-15 16:03:20,6.396649042285292
WM_38303,2019-09-08 05:13:20,5.4824495661376895
WM_5178,2018-12-11 23:43:20,10.539074743864425
WM_6894,2018-12-26 15:03:20,9.45378475099669
WM_36594,2019-08-25 07:33:20,2.8754096106287887
WM_30180,2019-07-07 17:43:20,3.6231872806488803
WM_5656,2018-12-17 10:43:20,7.980932774281666
WM_6190,2018-12-21 05:23:20,8.20923721799725
WM_26805,2019-06-13 04:53:20,5.159406122366387
WM_20146,2019-04-22 07:43:20,4.6373729580463126
WM_3564,2018-11-29 22:33:20,7.206376503590821
WM_28671,2019-06-26 21:03:20,7.07304810602743
WM_11077,2019-01-25 19:43:20,11.076224460984758
WM_22000,2019-05-07 11:23:20,2.530735292903742
WM_31883,2019-07-19 22:53:20,6.701204299259384
WM_8795,2019-01-09 02:53:20,7.227466722861431
WM_8840,2019-01-09 10:33:20,6.809658182384934
WM_13471,2019-02-13 04:13:20,5.079207985795082
WM_25028,2019-05-29 21:43:20,5.589187197550037
WM_15664,2019-03-01 17:43:20,12.773730498391238
WM_5977,2018-12-19 17:53:20,9.253175183050814
WM_14587,2019-02-21 12:03:20,12.831482406430464
WM_34357,2019-08-09 02:23:20,3.7723890730130325
WM_1638,2018-11-12 18:53:20,3.250092679444097
WM_37353,2019-09-01 14:53:20,3.553084393240106
WM_27577,2019-06-18 20:33:20,6.8272002423866205
WM_28092,2019-06-22 17:03:20,4.514177712139102
WM_32320,2019-07-23 02:23:20,7.4559522167936
WM_35004,2019-08-13 15:43:20,4.46983589434964
WM_24888,2019-05-28 19:53:20,8.10620019882144
WM_511,2018-11-01 19:43:20,2.3644349743202095
WM_21387,2019-05-02 10:43:20,4.144387410540587
WM_4765,2018-12-09 00:13:20,9.172421559095127
WM_22511,2019-05-11 04:13:20,5.124256718260686
WM_26713,2019-06-12 12:23:20,6.595760123516821
WM_32318,2019-07-23 02:03:20,7.3339883622622
WM_26367,2019-06-10 00:53:20,5.304237679219859
WM_8372,2019-01-06 01:33:20,10.358077778704459
WM_6860,2018-12-26 09:23:20,8.843556414831205
WM_6977,2018-12-27 04:53:20,7.6100730741411295
WM_869,2018-11-06 17:03:20,3.7010663973380487
WM_26757,2019-06-12 20:03:20,5.976540211503427
WM_21957,2019-05-07 04:13:20,3.4525101125017104
WM_17377,2019-03-19 05:13:20,2.504869531321176
WM_877,2018-11-06 18:23:20,10.072633157486205
WM_513,2018-11-01 20:03:20,1.5424689454325229
WM_37564,2019-09-03 02:03:20,7.25234350692082
WM_3306,2018-11-28 02:23:20,3.097574103152859
WM_40139,2019-09-22 06:03:20,4.039869464172042
WM_25402,2019-06-02 00:43:20,3.626551217327627
WM_9634,2019-01-15 01:33:20,9.212193470411105
WM_18658,2019-03-28 17:23:20,3.8752700977845866
WM_10978,2019-01-25 02:53:20,7.752316615560519
WM_24229,2019-05-23 05:53:20,4.710250142123875
WM_37406,2019-09-01 23:43:20,7.821465761199542
WM_21863,2019-05-06 12:33:20,4.596086685201661
WM_915,2018-11-07 02:53:20,3.3857096777052176
WM_6524,2018-12-23 23:53:20,9.085538986334459
WM_24483,2019-05-25 03:53:20,4.475506656734054
WM_23158,2019-05-15 18:23:20,4.847723379504914
WM_7594,2018-12-31 13:23:20,9.450278599673313
WM_12929,2019-02-09 03:23:20,6.679017292896057
WM_36193,2019-08-22 12:03:20,4.929067732173585
WM_19601,2019-04-15 02:13:20,2.5062463470042973
WM_24738,2019-05-27 17:43:20,6.071694176530363
WM_10896,2019-01-24 13:13:20,7.89421651309009
WM_5714,2018-12-17 20:23:20,3.442290877391817
WM_35831,2019-08-19 23:33:20,6.738390598200599
WM_15389,2019-02-27 19:43:20,14.045982804587496
WM_30719,2019-07-11 17:03:20,2.8943353324716647
WM_17003,2019-03-14 21:53:20,3.7606109811575976
WM_2231,2018-11-17 00:43:20,2.554587940930731
WM_29624,2019-07-03 18:43:20,5.9322460986786725
WM_15191,2019-02-26 09:53:20,10.670600243844593
WM_37594,2019-09-03 07:03:20,4.929291938923349
WM_33046,2019-07-30 18:43:20,4.889209247341522
WM_11896,2019-02-01 20:23:20,11.071992448389675
WM_3878,2018-12-02 13:33:20,5.838771384265712
WM_12257,2019-02-04 09:13:20,10.296593162432579
WM_8334,2019-01-05 19:13:20,6.848820548993575
WM_32697,2019-07-27 21:13:20,7.4153329837761355
WM_14854,2019-02-23 15:33:20,7.523929486831438
WM_22389,2019-05-10 05:53:20,3.7998516524931496
WM_33732,2019-08-04 15:43:20,7.954725376052753
WM_31974,2019-07-20 14:53:20,2.647499810493881
WM_21754,2019-05-05 18:13:20,3.618143718998556
WM_25246,2019-05-31 17:13:20,3.894379557339627
WM_23147,2019-05-15 16:33:20,5.333784928472757
WM_4365,2018-12-06 00:43:20,8.088645834461921
WM_30187,2019-07-07 19:03:20,3.3255227506570524
WM_3020,2018-11-26 01:53:20,8.611746389204491
WM_25329,2019-06-01 09:33:20,3.9585946695844885
WM_35351,2019-08-16 15:23:20,5.897219207507181
WM_25592,2019-06-03 13:43:20,3.728125581211803
WM_16521,2019-03-09 20:43:20,2.977268313338049
WM_10279,2019-01-19 20:43:20,10.820618115681183
WM_4924,2018-12-10 04:13:20,9.042069668287816
WM_26716,2019-06-12 12:53:20,6.755770380508236
WM_18403,2019-03-26 21:43:20,2.9030446430352246
WM_19103,2019-04-05 12:03:20,1.697667815127045
WM_1777,2018-11-13 19:23:20,3.139017644020623
WM_21022,2019-04-29 21:43:20,4.050805151910802
WM_27672,2019-06-19 16:23:20,3.5941815930877947
WM_31153,2019-07-14 18:43:20,6.651895450040049
WM_9070,2019-01-11 01:33:20,7.190901388693212
WM_1852,2018-11-14 08:13:20,2.7397124052515576
WM_18633,2019-03-28 13:13:20,2.9650339019916223
WM_20250,2019-04-23 01:03:20,4.225220165261034
WM_1860,2018-11-14 09:33:20,3.2428947030370723
WM_23396,2019-05-17 10:03:20,4.074369515136632
WM_29113,2019-06-30 03:13:20,4.893252430623511
WM_25849,2019-06-06 03:43:20,5.24019854395199
WM_16310,2019-03-08 01:23:20,9.517739166521174
WM_8610,2019-01-07 18:33:20,4.798854940896032
WM_19360,2019-04-07 11:43:20,2.5667679194463306
WM_601,2018-11-02 11:53:20,5.550642415478711
WM_5559,2018-12-16 17:33:20,5.246446150641716
WM_29246,2019-07-01 02:13:20,4.983701854450957
WM_5227,2018-12-12 08:03:20,8.819561565398596
WM_36256,2019-08-22 22:33:20,8.734104296859057
WM_34249,2019-08-08 08:13:20,3.6210305969344456
WM_20403,2019-04-25 12:03:20,2.3645021379599878
WM_10065,2019-01-18 07:53:20,9.438153909308756
WM_21139,2019-04-30 17:13:20,1.707005536924603
WM_10158,2019-01-19 00:13:20,11.290590838643737
WM_14488,2019-02-20 18:53:20,2.697485377123743
WM_22249,2019-05-09 05:23:20,3.54879920807387
WM_14256,2019-02-18 23:53:20,9.208347009680171
WM_17274,2019-03-18 11:43:20,3.7659954704962946
WM_13635,2019-02-14 08:23:20,10.317772054096224
WM_1904,2018-11-14 16:53:20,3.1685667826864625
WM_8663,2019-01-08 03:43:20,6.61460513510508
WM_24609,2019-05-26 01:13:20,4.417501579472956
WM_35300,2019-08-15 17:13:20,4.675347543327102
WM_17017,2019-03-15 00:13:20,3.4200973453954266
WM_7990,2019-01-03 08:13:20,6.8018739457746165
WM_19876,2019-04-17 19:03:20,4.03405361268851
WM_14792,2019-02-23 04:13:20,6.999528937652118
WM_37307,2019-09-01 07:13:20,2.8521898182619916
WM_26844,2019-06-13 11:23:20,3.6669892142529226
WM_31081,2019-07-14 06:33:20,3.286681894406763
WM_26356,2019-06-09 23:03:20,5.74725539155436
WM_6830,2018-12-26 03:43:20,11.830793458381287
WM_37083,2019-08-28 17:33:20,2.595982831396761
WM_15945,2019-03-05 09:33:20,7.1490447164273725
WM_14644,2019-02-21 21:33:20,9.389185174018447
WM_17630,2019-03-21 01:13:20,2.345386135237654
WM_29107,2019-06-30 02:13:20,5.491385339586194
WM_3965,2018-12-03 04:03:20,5.391963955536983
WM_4861,2018-12-09 16:13:20,6.925500761475889
WM_31422,2019-07-16 16:13:20,7.466713249796469
WM_39034,2019-09-13 19:23:20,3.9248063518200436
WM_16052,2019-03-06 05:53:20,9.221287618930674
WM_6644,2018-12-24 20:43:20,9.783614126588466
WM_22273,2019-05-09 09:23:20,2.104771652415999
WM_11444,2019-01-29 15:13:20,10.12495713525835
WM_17515,2019-03-20 05:53:20,5.669901222662331
WM_21285,2019-05-01 17:43:20,2.4166382252868166
WM_15072,2019-02-25 14:03:20,11.312262432415048
WM_33969,2019-08-06 08:13:20,5.079889444803932
WM_13697,2019-02-14 18:53:20,6.168777609951319
WM_13710,2019-02-14 21:13:20,6.874210690243381
WM_28466,2019-06-25 09:53:20,5.508131463569433
WM_33005,2019-07-30 11:53:20,3.505171006842505
WM_21306,2019-05-01 21:13:20,3.866201343819356
WM_12428,2019-02-05 14:03:20,7.7968126454500775
WM_14273,2019-02-19 02:43:20,10.181250132469145
WM_40270,2019-09-23 03:53:20,4.98207213281666
WM_17989,2019-03-23 18:33:20,3.5242408370368676
WM_34166,2019-08-07 17:43:20,2.457956604434266
WM_25788,2019-06-05 17:13:20,5.092100651315852
WM_20429,2019-04-25 16:23:20,5.79701169626349
WM_18833,2019-04-02 12:03:20,2.583360468522968
WM_17883,2019-03-22 22:43:20,4.95801049108281
WM_18100,2019-03-24 15:13:20,3.0696545529376476
WM_243,2018-10-30 14:03:20,10.012475224441555
WM_37468,2019-09-02 10:03:20,5.026738655149513
WM_9771,2019-01-16 02:23:20,9.644400935741372
WM_28933,2019-06-28 19:13:20,4.408986999782092
WM_10008,2019-01-17 22:23:20,7.901768309995182
WM_16298,2019-03-07 23:23:20,8.412160165084288
WM_25015,2019-05-29 19:33:20,5.473246021792545
WM_16333,2019-03-08 05:23:20,11.081733398070142
WM_25340,2019-06-01 11:53:20,4.77071351821912
WM_5752,2018-12-18 02:53:20,8.799060761711917
WM_5505,2018-12-16 08:33:20,6.421350880583504
WM_24515,2019-05-25 09:13:20,4.451117125148916
WM_39091,2019-09-14 04:53:20,3.5230630928947524
WM_28252,2019-06-23 20:23:20,7.654092305574964
WM_2356,2018-11-17 21:43:20,3.177263075533072
WM_35932,2019-08-20 16:23:20,5.112270923174334
WM_6891,2018-12-26 14:33:20,11.710161555371194
WM_2622,2018-11-23 04:13:20,9.414414590383181
WM_36374,2019-08-23 18:13:20,4.243098210694028
WM_8684,2019-01-08 07:33:20,7.433522272267842
WM_1482,2018-11-11 15:43:20,2.288583716741921
WM_19046,2019-04-05 02:33:20,3.167220365641791
WM_3129,2018-11-26 20:13:20,4.701043910675844
WM_4455,2018-12-06 18:23:20,8.541085354360753
WM_33533,2019-08-03 05:53:20,4.253802868991103
WM_10085,2019-01-18 11:33:20,15.607352240221912
WM_15612,2019-03-01 08:53:20,8.398546280635438
WM_29324,2019-07-01 15:23:20,5.263607317363295
WM_12046,2019-02-02 21:53:20,8.348668823681573
WM_1892,2018-11-14 14:53:20,1.7692738339863086
WM_34341,2019-08-08 23:43:20,4.774024874877933
WM_19369,2019-04-07 13:13:20,3.172415803650175
WM_20729,2019-04-27 20:53:20,5.134158907859416
WM_11016,2019-01-25 09:33:20,8.458893369682887
WM_4458,2018-12-06 18:53:20,8.555757368750038
WM_11919,2019-02-02 00:13:20,11.790632018518282
WM_25464,2019-06-02 13:23:20,4.522168483680593
WM_3988,2018-12-03 07:53:20,3.790350298620049
WM_13050,2019-02-10 00:13:20,5.066885013277424
WM_21379,2019-05-02 09:23:20,3.6063066803015156
WM_10028,2019-01-18 01:43:20,10.04675537405905
WM_29849,2019-07-05 09:03:20,3.8322377471280804
WM_18788,2019-03-31 16:33:20,4.336645596137723
WM_200,2018-10-30 06:53:20,8.383463718624142
WM_17509,2019-03-20 04:53:20,4.723853342197703
WM_9695,2019-01-15 12:13:20,8.698465712789808
WM_2660,2018-11-23 11:03:20,9.312499833482493
WM_9957,2019-01-17 11:03:20,8.54461252979295
WM_9133,2019-01-11 12:03:20,6.596288888159668
WM_23585,2019-05-18 17:43:20,4.895629977987677
WM_11614,2019-01-30 20:03:20,9.784517411172374
WM_36403,2019-08-23 23:33:20,8.956810315877084
WM_26767,2019-06-12 21:53:20,6.753513020119586
WM_5835,2018-12-18 18:13:20,7.976117330433642
WM_19361,2019-04-07 11:53:20,3.305200589809328
WM_2884,2018-11-25 00:43:20,8.776279026814898
WM_14592,2019-02-21 12:53:20,9.339288069894984
WM_12720,2019-02-07 15:53:20,7.592151224350206
WM_34733,2019-08-11 18:23:20,6.383444045828219
WM_35864,2019-08-20 05:03:20,4.662143950652552
WM_26864,2019-06-13 14:43:20,3.519938507874723
WM_30419,2019-07-09 13:43:20,4.766297476383319
WM_19184,2019-04-06 02:23:20,4.984676606010015
WM_18025,2019-03-24 02:13:20,3.9803754303912138
WM_23098,2019-05-15 08:23:20,4.284669941476569
WM_34855,2019-08-12 14:53:20,3.4492611792197314
WM_30121,2019-07-07 07:33:20,2.4902233312328073
WM_38998,2019-09-13 13:23:20,2.6604240190001396
WM_33007,2019-07-30 12:13:20,3.4259758312989135
WM_21619,2019-05-04 19:33:20,4.576566390595588
WM_10526,2019-01-21 14:53:20,5.261446454002892
WM_17947,2019-03-23 10:13:20,2.5875078570673837
WM_33503,2019-08-03 00:23:20,6.262560157798403
WM_5265,2018-12-13 09:53:20,7.272311581567675
WM_37386,2019-09-01 20:23:20,7.9348208100345285
WM_19456,2019-04-08 05:03:20,3.4830976075986477
WM_1843,2018-11-14 06:43:20,4.197824863951353
WM_13260,2019-02-11 14:53:20,7.980451548665972
WM_16979,2019-03-14 17:53:20,2.4229481384945712
WM_28277,2019-06-24 00:33:20,8.72189425992066
WM_30655,2019-07-11 06:03:20,5.434491256682569
WM_30633,2019-07-11 01:53:20,6.362317638135052
WM_30237,2019-07-08 04:03:20,7.07217006137404
WM_22500,2019-05-11 02:23:20,5.060507561286656
WM_12381,2019-02-05 06:13:20,8.886196661398477
WM_39386,2019-09-16 06:23:20,3.4986547270560537
WM_8756,2019-01-08 19:33:20,5.253073085516308
WM_8501,2019-01-07 00:13:20,3.561176253924323
WM_21150,2019-04-30 19:13:20,3.3843239900697406
WM_4507,2018-12-07 03:13:20,9.656007242656214
WM_14943,2019-02-24 15:33:20,8.73921174256929
WM_8683,2019-01-08 07:23:20,6.943139364872891
WM_5985,2018-12-19 19:13:20,13.158542514408111
WM_31120,2019-07-14 13:13:20,5.060580488620415
WM_17484,2019-03-20 00:43:20,5.60752960090442
WM_2075,2018-11-15 22:23:20,2.3232059454069134
WM_39959,2019-09-21 00:03:20,6.661148312487029
WM_33377,2019-08-02 03:13:20,2.5677533168671136
WM_25976,2019-06-07 02:13:20,6.534784543580653
WM_31302,2019-07-15 19:33:20,8.719950727560601
WM_26749,2019-06-12 18:43:20,5.388136428450196
WM_19393,2019-04-07 17:13:20,3.7507261249772097
WM_11199,2019-01-26 16:13:20,13.296281394445408
WM_24797,2019-05-28 04:13:20,4.092789258289015
WM_36105,2019-08-21 21:13:20,6.040376429788381
WM_35218,2019-08-15 03:23:20,7.177295228944517
WM_22216,2019-05-08 23:53:20,3.558902836115903
WM_201,2018-10-30 07:03:20,8.722244299617659
WM_7950,2019-01-03 01:23:20,8.73307966446737
WM_11861,2019-02-01 14:33:20,10.885496979297203
WM_33942,2019-08-06 03:33:20,6.691175812909286
WM_15181,2019-02-26 08:13:20,9.392924153181777
WM_17469,2019-03-19 22:13:20,7.385653147481826
WM_28284,2019-06-24 01:43:20,6.867921371055222
WM_32809,2019-07-29 01:43:20,8.162160102394619
WM_15314,2019-02-27 06:23:20,9.299688721836004
WM_19619,2019-04-15 05:13:20,1.6461948273072835
WM_37597,2019-09-03 07:33:20,4.445466902720479
WM_21788,2019-05-06 00:03:20,6.407006484939978
WM_31862,2019-07-19 19:23:20,6.174110993327261
WM_39110,2019-09-14 08:03:20,2.9298982149370034
WM_15016,2019-02-25 03:53:20,8.23024968871691
WM_32050,2019-07-21 04:23:20,7.124259578251033
WM_3109,2018-11-26 16:53:20,5.038834925683243
WM_21597,2019-05-04 15:53:20,3.0419804687030263
WM_7882,2019-01-02 14:03:20,9.32573730473249
WM_25082,2019-05-30 06:53:20,3.410313218739439
WM_15373,2019-02-27 17:03:20,16.315437065054287
WM_11736,2019-01-31 16:43:20,12.397770058905266
WM_27160,2019-06-15 20:03:20,7.187951494466169
WM_21752,2019-05-05 17:53:20,3.8024208287976453
WM_23190,2019-05-15 23:43:20,5.395687566625837
WM_14573,2019-02-21 09:43:20,9.13538259935828
WM_14944,2019-02-24 15:43:20,9.06882768939914
WM_39302,2019-09-15 16:13:20,5.291510318827429
WM_34149,2019-08-07 14:53:20,3.0967915362248224
WM_24690,2019-05-26 15:13:20,4.893698656363259
WM_13178,2019-02-10 23:23:20,5.728550305079194
WM_6669,2018-12-25 00:53:20,9.901194187890379
WM_12570,2019-02-06 14:13:20,8.384394342544232
WM_4747,2018-12-08 20:03:20,6.334673099873547
WM_24546,2019-05-25 14:23:20,6.424398993558045
WM_39422,2019-09-16 12:23:20,4.162168366442144
WM_5984,2018-12-19 19:03:20,13.091489917796999
WM_11783,2019-02-01 01:13:20,7.7467736006314265
WM_26379,2019-06-10 02:53:20,4.227302974313523
WM_12258,2019-02-04 09:23:20,9.778770018890897
WM_39932,2019-09-20 19:33:20,8.34411685250564
WM_30639,2019-07-11 03:03:20,6.615018205801738
WM_13591,2019-02-14 00:33:20,5.466960209683034
WM_38933,2019-09-12 18:43:20,6.580571462516474
WM_6152,2018-12-20 23:03:20,10.570592147634079
WM_1409,2018-11-11 03:33:20,3.2606197406938318
WM_9924,2019-01-17 05:33:20,9.037846926149825
WM_7672,2019-01-01 02:23:20,9.97053407522645
WM_22092,2019-05-08 02:43:20,4.3707403746877
WM_25890,2019-06-06 10:43:20,3.389405289319121
WM_25648,2019-06-04 01:23:20,4.72886268662186
WM_30573,2019-07-10 15:33:20,3.31616718250135
WM_3847,2018-12-02 08:03:20,3.724591290080972
WM_21845,2019-05-06 09:33:20,2.628229885300867
WM_456,2018-11-01 09:43:20,7.051345049772133
WM_34556,2019-08-10 12:13:20,5.470342659709939
WM_6096,2018-12-20 13:43:20,12.946132299268239
WM_13004,2019-02-09 16:23:20,3.261850741889742
WM_3641,2018-11-30 16:13:20,3.359460681917229
WM_22634,2019-05-12 00:43:20,4.250423783360074
WM_9937,2019-01-17 07:43:20,9.930996601914789
WM_34786,2019-08-12 03:23:20,4.049052508235052
WM_26512,2019-06-11 01:13:20,5.339412034940692
WM_10006,2019-01-17 22:03:20,8.464657639508225
WM_39980,2019-09-21 03:33:20,5.921292694539634
WM_12094,2019-02-03 05:53:20,9.33038463752623
WM_25200,2019-05-31 09:03:20,3.4951021477513953
WM_34936,2019-08-13 04:23:20,3.221900511740927
WM_22715,2019-05-12 16:03:20,4.70852651897437
WM_40040,2019-09-21 13:33:20,6.550637397961608
WM_21367,2019-05-02 07:23:20,2.5563407259227753
WM_33649,2019-08-04 01:33:20,7.981644968725919
WM_14827,2019-02-23 11:03:20,3.8907969113849665
WM_39408,2019-09-16 10:03:20,4.4960261345744
WM_16874,2019-03-13 22:43:20,2.552519309167138
WM_1675,2018-11-13 01:03:20,2.9347935761090236
WM_31523,2019-07-17 09:33:20,4.695983335342383
WM_5605,2018-12-17 01:13:20,6.837944073037851
WM_5101,2018-12-11 10:53:20,7.327815590862392
WM_20820,2019-04-28 12:03:20,2.3929869593606736
WM_13509,2019-02-13 10:43:20,6.208248795251882
WM_2529,2018-11-22 12:13:20,4.431061226612226
WM_13827,2019-02-15 20:43:20,6.9699750399060925
WM_24386,2019-05-24 09:13:20,3.6839012970072567
WM_29692,2019-07-04 06:13:20,5.823379219239486
WM_10680,2019-01-22 23:43:20,8.740022954962951
WM_13336,2019-02-12 04:03:20,9.054206195386351
WM_12835,2019-02-08 11:33:20,8.052105029587183
WM_29659,2019-07-04 00:43:20,8.543088615492547
